,prediction,time
0,0.0,2023-05-01 00:00:00
1,0.0,2023-05-01 01:00:00
2,0.0,2023-05-01 02:00:00
3,58.67471291073253,2023-05-01 03:00:00
4,323.9291643527394,2023-05-01 04:00:00
5,758.6810807593884,2023-05-01 05:00:00
6,1807.9293787837837,2023-05-01 06:00:00
7,2483.732248232895,2023-05-01 07:00:00
8,2766.782395049036,2023-05-01 08:00:00
9,2400.5556282975335,2023-05-01 09:00:00
10,2344.687636715134,2023-05-01 10:00:00
11,2902.4246153954796,2023-05-01 11:00:00
12,2396.2327583189767,2023-05-01 12:00:00
13,2058.9301577162564,2023-05-01 13:00:00
14,2120.1043561664087,2023-05-01 14:00:00
15,1822.597765250294,2023-05-01 15:00:00
16,1202.1563269928365,2023-05-01 16:00:00
17,649.7532315978304,2023-05-01 17:00:00
18,215.434590541367,2023-05-01 18:00:00
19,18.373269346205905,2023-05-01 19:00:00
20,0.0,2023-05-01 20:00:00
21,0.0,2023-05-01 21:00:00
22,0.0,2023-05-01 22:00:00
23,0.0,2023-05-01 23:00:00
24,0.0,2023-05-06 00:00:00
25,0.0,2023-05-06 01:00:00
26,0.0,2023-05-06 02:00:00
27,170.47988287583115,2023-05-06 03:00:00
28,739.8502377104828,2023-05-06 04:00:00
29,1150.0830919707353,2023-05-06 05:00:00
30,2046.104136647371,2023-05-06 06:00:00
31,2566.324792942358,2023-05-06 07:00:00
32,3582.392896897603,2023-05-06 08:00:00
33,4041.274574489449,2023-05-06 09:00:00
34,4145.741483063867,2023-05-06 10:00:00
35,3940.2670492348584,2023-05-06 11:00:00
36,3356.571901777546,2023-05-06 12:00:00
37,3634.0823997433577,2023-05-06 13:00:00
38,3179.3097937539533,2023-05-06 14:00:00
39,2341.633137731577,2023-05-06 15:00:00
40,1745.5074397576984,2023-05-06 16:00:00
41,873.2615294998456,2023-05-06 17:00:00
42,433.3111233626818,2023-05-06 18:00:00
43,102.52403014157233,2023-05-06 19:00:00
44,6.61617086547531,2023-05-06 20:00:00
45,0.0,2023-05-06 21:00:00
46,0.0,2023-05-06 22:00:00
47,0.0,2023-05-06 23:00:00
48,0.0,2023-05-14 00:00:00
49,0.0,2023-05-14 01:00:00
50,22.839305833039074,2023-05-14 02:00:00
51,345.1840194680245,2023-05-14 03:00:00
52,777.9224833112813,2023-05-14 04:00:00
53,1506.4942719823478,2023-05-14 05:00:00
54,2424.015245712136,2023-05-14 06:00:00
55,3420.56317445417,2023-05-14 07:00:00
56,3783.640136313259,2023-05-14 08:00:00
57,4623.653837506945,2023-05-14 09:00:00
58,4863.269701100223,2023-05-14 10:00:00
59,4627.714696900485,2023-05-14 11:00:00
60,4612.102538207741,2023-05-14 12:00:00
61,3998.170985076833,2023-05-14 13:00:00
62,3043.028575578964,2023-05-14 14:00:00
63,2129.5518903499246,2023-05-14 15:00:00
64,1251.9942616631422,2023-05-14 16:00:00
