,predict
0,5.403660850963461
1,5.403660850963461
2,5.523401257143739
3,92.18525601084968
4,207.93464911946575
5,646.5390742325653
6,1819.0277633135815
7,2720.399639084898
8,2811.5449479773924
9,2236.926157606109
10,2141.252491856779
11,2692.757359197606
12,2521.775937985983
13,2702.440383894723
14,2329.4920433465336
15,1895.1274121386705
16,1080.2781063341015
17,667.3452679592203
18,243.43730242292975
19,25.205874812486314
20,5.36650314844429
21,5.365839275475316
22,4.416824833326247
23,4.6571883636536375
24,3.650011894085387
25,4.635890424791328
26,8.774050331955097
27,234.69630107498176
28,634.4915797014603
29,1129.27978251378
30,1811.2478284240492
31,2053.4431977866484
32,3513.117507168491
33,3860.746219133309
34,3874.674670680704
35,3608.509345483594
36,3409.530850707916
37,3894.364024318864
38,2902.264065870972
39,2558.9035364900574
40,1641.0639065636617
41,801.4552309885116
42,503.3327663431127
43,104.33456956594353
44,8.572746420081845
45,9.110944829839232
46,8.324082023070414
47,10.003072305807155
48,5.501934782848805
49,5.902769554426659
50,33.718153628924405
51,338.071526748385
52,731.5129215255752
53,1488.864641495037
54,2745.6109677966697
55,3799.073217424957
56,3816.381818035439
57,4266.141769292918
58,4720.605095745452
59,4665.1992989038845
60,4562.616082084332
61,3776.372999957057
62,2851.1109277977275
63,2111.70196492569
64,1150.919179407905
65,772.7100545391418
66,369.6918162154992
67,94.76672113016612
68,7.5018366597225
69,5.251429645922593
70,5.251429645922593
71,6.2045780918360505
72,4.636147558336715
73,5.471521901753176
74,25.93524596681627
75,200.2477083217837
76,442.5286638209333
77,1224.2674535770605
78,2411.92685076328
79,3618.659243821739
80,3959.031859329543
81,3438.233532092406
82,3914.232056540497
83,3792.9564801409215
84,2774.3791735960785
85,2744.864385345667
86,2844.7258150620823
87,2849.7683068190863
88,1978.689138139825
89,894.9853337308272
90,303.0562321756738
91,164.78173334998414
92,11.302618928528464
93,4.374986704575403
94,4.341982925410952
95,4.600086280933232
96,5.5886327046496245
97,5.788919545724354
98,72.24974106183738
99,370.1829808321296
100,639.6476585874036
101,1629.1626723514107
102,2606.3686287001515
103,3216.362104837121
104,4313.526478096587
105,4622.22734936891
106,4986.495536731809
107,4780.668157717613
108,4337.932447681636
109,3979.27648712189
110,3427.7830289299072
111,2949.050952272931
112,1993.037808308339
113,1046.9996809683528
114,517.4477136321268
115,181.24554279188612
116,23.283609806476804
117,13.323323703265023
118,13.382102602219252
119,14.8795348162201
120,14.876252256911812
121,7.462343216896984
122,161.653965615353
123,282.40841895424523
124,783.6217457258144
125,1854.5598490842071
126,2898.932741842877
127,3735.214255870698
128,4187.561705973788
129,4295.636116284732
130,3226.158350162249
131,2752.999122916132
132,2644.8153103098985
133,3590.498809470779
134,3208.50640215224
135,2649.883716119523
136,1729.8697962473866
137,1070.6843635881512
138,514.2499145058789
139,184.2011660248101
140,24.107333509053863
141,5.136656209868951
142,5.037753487290337
143,5.700359163655
144,5.82215961655018
145,7.486242178116351
146,144.75957146797106
147,241.72004134472436
148,660.6150628673486
149,1601.1067519467822
150,2586.2404183861845
151,3605.765320324188
152,4160.777671755165
153,4757.622381773708
154,4613.425622865304
155,4577.676157146815
156,4247.443712225075
157,3565.475881718058
158,2865.4686424820347
159,2494.317669704581
160,1506.032972111017
161,948.6704086892044
162,517.9762803785811
